id,Premium Amount
301864,400.24
301865,795.7718525902267
301866,1216.74
301867,1076.85
301868,506.02
301869,840.26
301870,484.39935119763135
301871,1462.51
301872,1261.52
301873,565.18
301874,994.69
301875,96.38
301876,633.37
301877,591.19
301878,260.84
301879,414.73
301880,195.26
301881,1247.55
301882,1124.98
301883,513.6
301884,870.19
301885,222.85
301886,1551.02
301887,1276.39
301888,587.17
301889,1060.78
301890,64.57
301891,451.14
301892,387.12
301893,173.1
301894,288.32
301895,128.49
301896,914.92
301897,814.89
301898,356.43
301899,587.8
301900,153.94
301901,1081.98
301902,918.27
301903,414.61
301904,697.43
301905,20.431099911058126
301906,20.99
301907,16.85
301908,7.81
301909,13.53
301910,6.9574209902164235
301911,40.93
301912,36.05
301913,16.8
301914,25.9
301915,6.688621998221167
301916,51.36
301917,44.42
301918,18.97
301919,31.71
301920,150.57
301921,1040.72
301922,931.27
301923,413.2
301924,688.43
301925,324.74
301926,2053.82
301927,1846.6
301928,846.39
301929,1462.67
301930,373.92
301931,2530.48
301932,2173.46
301933,1020.55
301934,1674.08
301935,117.28
301936,846.55
301937,705.55
301938,324.52
301939,547.19
301940,238.22
301941,1631.06
301942,1483.61
301943,688.88
301944,1092.0
301945,288.49
301946,2031.47
301947,1765.11
301948,822.92
301949,1335.83
301950,840.0450027851871
301951,628.27
301952,551.27
301953,252.9
301954,428.26
301955,565.875201559706
301956,1275.82
301957,1137.66
301958,517.73
301959,827.99
301960,486.2493511976313
301961,1437.97
301962,1362.63
301963,617.64
301964,1003.48
301965,98.52
301966,615.05
301967,542.16
301968,259.5
301969,439.47
301970,203.75
301971,1309.9
301972,1187.43
301973,528.43
301974,843.09
301975,221.03
301976,1542.01
301977,1383.59
301978,640.93
301979,1031.58
301980,65.96
301981,468.49
301982,391.07
301983,183.7
301984,303.62
301985,131.73
301986,970.04
301987,817.1
301988,378.57
301989,606.66
301990,160.14
301991,1125.52
301992,997.8
301993,419.15
301994,724.75
301995,20.431099911058126
301996,22.51
301997,17.94
301998,7.87
301999,13.06
302000,9.332085976875181
302001,41.98
302002,35.83
302003,16.58
302004,26.44
302005,8.033109991105839
302006,51.06
302007,43.46
302008,18.4
302009,32.63
302010,159.13
302011,1057.55
302012,928.82
302013,402.72
302014,685.18
302015,318.8
302016,2152.7
302017,1864.66
302018,905.32
302019,1440.72
302020,371.34
302021,2475.42
302022,2290.08
302023,1034.81
302024,1628.0
302025,121.41
302026,858.5
302027,767.72
302028,335.48
302029,560.39
302030,253.29
302031,1664.31
302032,1528.16
302033,723.55
302034,1150.98
302035,287.58
302036,2206.94
302037,1714.65
302038,816.84
302039,1305.84
302040,840.0450027851871
302041,633.18
302042,559.55
302043,262.99
302044,459.04
302045,627.7897018382251
302046,1294.53
302047,1161.97
302048,520.06
302049,836.6
302050,357.5699006127415
302051,1494.54
302052,1378.74
302053,629.59
302054,1031.3
302055,96.46
302056,626.55
302057,555.97
302058,271.44
302059,474.22
302060,205.14
302061,1345.43
302062,1220.64
302063,532.73
302064,845.73
302065,231.01
302066,1582.9
302067,1432.33
302068,664.95
302069,1100.19
302070,65.83
302071,471.53
302072,390.0
302073,194.38
302074,306.27
302075,132.3
302076,986.98
302077,799.88
302078,403.02
302079,614.39
302080,168.78
302081,1120.47
302082,1012.33
302083,433.0
302084,754.7
302085,20.431099911058126
302086,22.66
302087,18.09
302088,7.93
302089,13.34
302090,9.889329973317516
302091,43.6
302092,36.35
302093,16.86
302094,27.71
302095,8.06310999110584
302096,51.88
302097,45.64
302098,18.68
302099,33.44
302100,160.11
302101,1073.95
302102,992.25
302103,406.23
302104,761.92
302105,330.38
302106,2189.98
302107,1882.07
302108,904.31
302109,1441.3
302110,373.59
302111,2478.31
302112,2336.71
302113,1055.88
302114,1685.84
302115,124.8
302116,883.85
302117,794.23
302118,340.75
302119,580.48
302120,250.22
302121,1679.64
302122,1557.03
302123,723.31
302124,1161.39
302125,293.73
302126,2231.01
302127,1709.39
302128,835.23
302129,1320.88
302130,840.0450027851864
302131,557.59
302132,501.62
302133,239.17
302134,367.03
302135,801.8023026180787
302136,1092.88
302137,1024.28
302138,474.76
302139,737.63
302140,770.190052478819
302141,1355.63
302142,1193.29
302143,532.89
302144,902.71
302145,86.64
302146,545.68
302147,509.36
302148,237.92
302149,396.45
302150,174.3
302151,1220.81
302152,1024.37
302153,488.12
302154,774.19
302155,199.46
302156,1370.14
302157,1248.68
302158,550.75
302159,936.72
302160,60.09
302161,412.39
302162,358.42
302163,165.13
302164,283.71
302165,118.12
302166,835.12
302167,737.01
302168,323.94
302169,550.23
302170,144.18
302171,937.63
302172,872.99
302173,395.34
302174,627.52
302175,20.431099911058126
302176,19.22
302177,16.07
302178,6.94
302179,12.23
302180,9.475018974206934
302181,40.38
302182,34.23
302183,15.09
302184,24.31
302185,5.964310999110584
302186,45.14
302187,38.0
302188,17.52
302189,30.96
302190,141.9
302191,974.15
302192,882.99
302193,380.93
302194,630.96
302195,286.2
302196,1880.06
302197,1751.87
302198,756.5
302199,1214.12
302200,339.37
302201,2295.8
302202,2026.27
302203,935.67
302204,1539.0
302205,110.85
302206,778.52
302207,681.51
302208,309.13
302209,497.25
302210,225.28
302211,1563.39
302212,1374.73
302213,601.78
302214,1003.15
302215,270.31
302216,1819.77
302217,1541.78
302218,703.76
302219,1209.87
302220,840.0450027851865
302221,569.77
302222,506.85
302223,236.3
302224,371.11
302225,750.7787023952634
302226,1105.69
302227,1023.99
302228,473.77
302229,730.9
302230,770.9900524788189
302231,1346.8
302232,1195.33
302233,528.86
302234,875.18
302235,86.31
302236,564.7
302237,517.87
302238,236.13
302239,398.93
302240,177.1
302241,1237.2
302242,1039.75
302243,487.18
302244,774.57
302245,198.74
302246,1422.16
302247,1262.67
302248,550.24
302249,908.85
302250,59.98
302251,416.92
302252,363.22
302253,163.53
302254,277.44
302255,115.92
302256,852.44
302257,735.35
302258,324.07
302259,545.1
302260,142.99
302261,927.48
302262,864.46
302263,396.25
302264,634.1
302265,20.431099911058126
302266,19.13
302267,16.16
302268,7.09
302269,12.33
302270,8.394841980432847
302271,39.55
302272,33.79
302273,15.2
302274,24.33
302275,5.8143109991105835
302276,45.71
302277,38.94
302278,17.26
302279,30.58
302280,140.2
302281,993.52
302282,868.51
302283,382.38
302284,626.5
302285,276.74
302286,1923.16
302287,1789.08
302288,746.18
302289,1224.02
302290,340.78
302291,2302.55
302292,2060.89
302293,928.44
302294,1528.61
302295,110.3
302296,780.92
302297,671.75
302298,309.28
302299,496.68
302300,217.3
302301,1556.3
302302,1378.77
302303,607.66
302304,1000.79
302305,265.82
302306,1861.52
302307,1532.99
302308,710.31
302309,1233.85
302310,840.0450027851875
302311,591.93
302312,520.53
302313,249.51
302314,385.21
302315,789.5614025623747
302316,1153.71
302317,1053.43
302318,482.86
302319,776.75
302320,569.745651587558
302321,1399.97
302322,1235.17
302323,557.57
302324,937.8
302325,88.06
302326,615.21
302327,542.13
302328,256.03
302329,400.48
302330,183.41
302331,1213.43
302332,1098.56
302333,501.19
302334,797.44
302335,216.57
302336,1485.77
302337,1246.42
302338,575.63
302339,958.0
302340,61.39
302341,421.25
302342,374.68
302343,173.41
302344,282.83
302345,123.16
302346,897.27
302347,740.48
302348,347.06
302349,573.44
302350,146.85
302351,1023.36
302352,911.84
302353,407.18
302354,660.91
302355,20.431099911058126
302356,18.86
302357,16.72
302358,7.29
302359,12.37
302360,7.160353987548176
302361,39.65
302362,33.32
302363,16.04
302364,25.37
302365,6.5186219982211675
302366,47.94
302367,41.53
302368,17.49
302369,30.08
302370,142.68
302371,1023.11
302372,863.79
302373,396.79
302374,690.31
302375,288.19
302376,1976.82
302377,1793.59
302378,813.22
302379,1325.75
302380,365.6
302381,2312.5
302382,2142.69
302383,978.37
302384,1589.08
302385,112.92
302386,814.53
302387,700.54
302388,319.98
302389,534.08
302390,225.81
302391,1581.32
302392,1403.12
302393,651.03
302394,1061.57
302395,271.81
302396,1905.83
302397,1612.89
302398,793.08
302399,1267.72
302400,840.0450027851881
302401,590.35
302402,517.72
302403,245.48
302404,387.03
302405,795.7518525902266
302406,1131.39
302407,1053.29
302408,480.07
302409,782.12
302410,569.705651587558
302411,1415.95
302412,1203.12
302413,559.65
302414,939.23
302415,88.72
302416,620.06
302417,533.08
302418,256.34
302419,398.41
302420,179.95
302421,1231.83
302422,1093.01
302423,495.07
302424,806.01
302425,217.95
302426,1478.79
302427,1213.86
302428,579.38
302429,954.18
302430,61.74
302431,419.08
302432,377.07
302433,173.78
302434,280.76
302435,122.02
302436,888.81
302437,727.5
302438,349.17
302439,572.1
302440,145.83
302441,1035.79
302442,918.35
302443,408.57
302444,665.97
302445,20.431099911058126
302446,18.7
302447,16.54
302448,7.4
302449,12.22
302450,7.9419089831010945
302451,37.9
302452,33.19
302453,15.9
302454,25.55
302455,6.5586219982211675
302456,47.09
302457,41.38
302458,17.8
302459,30.36
302460,146.47
302461,1049.18
302462,877.02
302463,394.4
302464,700.07
302465,291.13
302466,2044.4
302467,1796.61
302468,814.09
302469,1341.94
302470,371.63
302471,2325.52
302472,2192.33
302473,982.89
302474,1646.79
302475,113.25
302476,818.95
302477,699.7
302478,316.97
302479,522.87
302480,223.19
302481,1602.04
302482,1395.1
302483,657.98
302484,1058.96
302485,273.88
302486,1918.99
302487,1606.75
302488,789.77
302489,1267.86
302490,840.0450027851886
302491,615.05
302492,526.26
302493,249.32
302494,398.11
302495,802.0423026180786
302496,1196.78
302497,1098.91
302498,497.07
302499,807.97
302500,312.33720044563006
302501,1448.0
302502,1181.96
302503,567.07
302504,964.29
302505,92.33
302506,638.1
302507,551.65
302508,258.98
302509,409.02
302510,182.72
302511,1242.48
302512,1117.8
302513,505.86
302514,810.56
302515,216.3
302516,1519.65
302517,1184.14
302518,582.74
302519,993.49
302520,61.13
302521,441.76
302522,381.12
302523,176.95
302524,287.99
302525,123.94
302526,933.0
302527,792.03
302528,356.87
302529,563.02
302530,150.31
302531,1048.4
302532,924.08
302533,404.69
302534,682.26
302535,20.431099911058126
302536,20.31
302537,16.22
302538,7.32
302539,12.28
302540,10.306573969759851
302541,39.18
302542,34.79
302543,15.96
302544,25.55
302545,6.617243996442336
302546,48.39
302547,42.03
302548,17.62
302549,31.63
302550,152.22
302551,1077.95
302552,976.09
302553,400.05
302554,676.97
302555,303.41
302556,2108.15
302557,1887.85
302558,823.21
302559,1385.29
302560,371.94
302561,2520.03
302562,2217.41
302563,996.98
302564,1667.02
302565,113.85
302566,837.86
302567,693.06
302568,318.43
302569,521.15
302570,228.91
302571,1650.96
302572,1426.31
302573,671.0
302574,1102.53
302575,282.58
302576,2010.08
302577,1633.76
302578,801.83
302579,1272.07
302580,840.0450027851882
302581,644.77
302582,569.29
302583,324.3149503063707
302584,418.28
302585,555.7147515318542
302586,1278.1
302587,1099.92
302588,490.37
302589,798.74
302590,353.8699006127415
302591,1472.57
302592,1338.33
302593,602.13
302594,933.44
302595,95.31
302596,635.76
302597,595.46
302598,275.7109000557038
302599,428.76
302600,197.45
302601,1321.96
302602,1121.95
302603,493.17
302604,812.52
302605,223.86
302606,1542.12
302607,1382.95
302608,625.41
302609,974.31
302610,64.39
302611,459.11
302612,382.97
302613,176.4
302614,287.16
302615,131.14
302616,908.8
302617,791.62
302618,364.05
302619,584.91
302620,159.47
302621,1116.44
302622,917.51
302623,432.89
302624,695.84
302625,20.431099911058126
302626,21.3
302627,18.25
302628,7.47
302629,12.93
302630,10.889506967091606
302631,41.5
302632,36.29
302633,16.03
302634,26.53
302635,10.429329973317516
302636,50.2
302637,45.24
302638,18.81
302639,32.42
302640,155.3
302641,1071.28
302642,1000.47
302643,406.36
302644,735.56
302645,313.78
302646,2195.93
302647,1911.88
302648,817.71
302649,1373.52
302650,373.29
302651,2583.09
302652,2402.45
302653,1012.44
302654,1636.24
302655,120.21
302656,839.63
302657,719.03
302658,349.53
302659,573.36
302660,236.04
302661,1717.84
302662,1505.17
302663,700.98
302664,1147.84
302665,280.99
302666,2052.06
302667,1769.45
302668,787.9
302669,1252.48
302670,840.0450027851882
302671,644.77
302672,569.29
302673,324.3149503063707
302674,418.28
302675,555.7147515318542
302676,1278.1
302677,1099.92
302678,490.37
302679,798.74
302680,353.8699006127415
302681,1472.57
302682,1338.33
302683,602.13
302684,933.44
302685,95.31
302686,635.76
302687,595.46
302688,275.7109000557038
302689,428.76
302690,197.45
302691,1321.96
302692,1121.95
302693,493.17
302694,812.52
302695,223.86
302696,1542.12
302697,1382.95
302698,625.41
302699,974.31
302700,64.39
302701,459.11
302702,382.97
302703,176.4
302704,287.16
302705,131.14
302706,908.8
302707,791.62
302708,364.05
302709,584.91
302710,159.47
302711,1116.44
302712,917.51
302713,432.89
302714,695.84
302715,20.431099911058126
302716,21.3
302717,18.25
302718,7.47
302719,12.93
302720,10.889506967091606
302721,41.5
302722,36.29
302723,16.03
302724,26.53
302725,10.429329973317516
302726,50.2
302727,45.24
302728,18.81
302729,32.42
302730,155.3
302731,1071.28
302732,1000.47
302733,406.36
302734,735.56
302735,313.78
302736,2195.93
302737,1911.88
302738,817.71
302739,1373.52
302740,373.29
302741,2583.09
302742,2402.45
302743,1012.44
302744,1636.24
302745,120.21
302746,839.63
302747,719.03
302748,349.53
302749,573.36
302750,236.04
302751,1717.84
302752,1505.17
302753,700.98
302754,1147.84
302755,280.99
302756,2052.06
302757,1769.45
302758,787.9
302759,1252.48
302760,840.0450027851875
302761,572.67
302762,511.17
302763,248.21090005570375
302764,371.43
302765,693.1946521445961
302766,1137.79
302767,1011.59
302768,475.54
302769,734.74
302770,547.4343015040024
302771,1407.61
302772,1190.96
302773,537.34
302774,892.23
302775,87.23
302776,574.83
302777,532.67
302778,240.55
302779,382.92
302780,172.76
302781,1187.96
302782,1053.6
302783,486.52
302784,792.29
302785,199.65
302786,1421.22
302787,1242.64
302788,550.23
302789,895.94
302790,60.04
302791,427.62
302792,363.32
302793,164.27
302794,274.24
302795,116.76
302796,874.01
302797,758.96
302798,326.72
302799,544.66
302800,141.54
302801,932.62
302802,903.78
302803,391.77
302804,619.87
302805,20.431099911058126
302806,18.6
302807,16.15
302808,7.17
302809,12.08
302810,9.42070797509635
302811,38.86
302812,33.69
302813,15.77
302814,24.44
302815,6.151554995552919
302816,45.41
302817,40.26
302818,17.28
302819,30.17
302820,143.57
302821,972.99
302822,893.73
302823,382.16
302824,627.35
302825,280.0
302826,1950.84
302827,1785.11
302828,783.06
302829,1237.56
302830,342.36
302831,2334.63
302832,2065.6
302833,915.11
302834,1560.9
302835,110.57
302836,789.06
302837,675.99
302838,307.57
302839,490.95
302840,218.4
302841,1569.3
302842,1361.87
302843,600.44
302844,1009.32
302845,264.85
302846,1811.43
302847,1530.68
302848,710.46
302849,1155.25
302850,840.0450027851875
302851,572.47
302852,511.67
302853,247.89090005570375
302854,371.67
302855,705.9655522003
302856,1136.69
302857,1012.23
302858,475.4
302859,734.48
302860,604.1983517546694
302861,1407.87
302862,1189.09
302863,536.69
302864,891.96
302865,87.23
302866,575.99
302867,532.46
302868,238.49
302869,383.1
302870,172.42
302871,1188.81
302872,1054.3
302873,486.9
302874,790.28
302875,199.9
302876,1420.44
302877,1244.37
302878,548.07
302879,884.63
302880,60.18
302881,427.1
302882,364.21
302883,164.19
302884,272.23
302885,115.68
302886,875.07
302887,758.72
302888,327.15
302889,544.03
302890,141.01
302891,937.29
302892,895.15
302893,391.47
302894,626.27
302895,20.431099911058126
302896,18.62
302897,16.15
302898,7.16
302899,12.02
302900,9.36070797509635
302901,38.8
302902,33.26
302903,15.67
302904,24.44
302905,5.977243996442337
302906,45.76
302907,40.12
302908,17.13
302909,30.06
302910,140.06
302911,971.49
302912,876.72
302913,381.58
302914,628.74
302915,274.26
302916,1941.77
302917,1777.43
302918,770.69
302919,1237.86
302920,342.27
302921,2329.38
302922,2064.52
302923,911.1
302924,1552.39
302925,110.57
302926,786.87
302927,675.45
302928,306.53
302929,489.71
302930,217.78
302931,1569.26
302932,1359.89
302933,599.89
302934,1009.73
302935,264.22
302936,1809.32
302937,1529.13
302938,704.12
302939,1162.21
302940,840.0450027851886
302941,598.51
302942,513.68
302943,246.94
302944,393.83
302945,802.0423026180786
302946,1137.22
302947,1055.03
302948,479.28
302949,787.03
302950,556.8947515318542
302951,1416.51
302952,1151.65
302953,562.76
302954,942.78
302955,90.26
302956,623.03
302957,526.11
302958,256.81
302959,402.96
302960,180.87
302961,1224.98
302962,1085.88
302963,495.56
302964,810.46
302965,215.31
302966,1492.41
302967,1159.28
302968,578.12
302969,957.64
302970,61.24
302971,415.35
302972,373.23
302973,175.51
302974,280.73
302975,122.32
302976,887.92
302977,732.26
302978,351.59
302979,562.29
302980,143.13
302981,1025.16
302982,920.73
302983,400.78
302984,668.33
302985,20.431099911058126
302986,19.23
302987,16.05
302988,7.23
302989,12.05
302990,10.102262970649269
302991,38.86
302992,32.59
302993,15.78
302994,25.47
302995,6.382932997331751
302996,48.08
302997,41.45
302998,17.53
302999,31.28
303000,145.16
303001,1043.06
303002,865.19
303003,397.19
303004,671.7
303005,291.28
303006,2004.86
303007,1796.71
303008,806.74
303009,1357.65
303010,370.39
303011,2354.03
303012,2178.38
303013,976.33
303014,1656.76
303015,111.85
303016,825.73
303017,690.1
303018,316.91
303019,520.69
303020,224.35
303021,1604.54
303022,1400.83
303023,654.72
303024,1057.2
303025,269.45
303026,1901.71
303027,1603.93
303028,790.84
303029,1268.69
303030,840.0450027851886
303031,598.51
303032,513.68
303033,246.94
303034,393.83
303035,802.0423026180786
303036,1137.22
303037,1055.03
303038,479.28
303039,787.03
303040,556.8947515318542
303041,1416.51
303042,1151.65
303043,562.76
303044,942.78
303045,90.26
303046,623.03
303047,526.11
303048,256.81
303049,402.96
303050,180.87
303051,1224.98
303052,1085.88
303053,495.56
